# CuFINUFFT
# Benchmark: NUFFT of scalar data
#  - Device: NVIDIA A100 80GB PCIe
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - GPU sort: 1
#  - GPU kernel evaluation method: 1
#  - Order of Fourier modes (modeord): 1
#  - GPU method: 1 (global_memory)
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.010049466	0.010189318	1.3870120840117604e-6	3.1010784379441936e-7
5305	0.010149413	0.0102016	1.3863655070435886e-6	3.1806259113920807e-7
16777	0.010432813	0.0102544095	1.3870558057308985e-6	3.4374717946022066e-7
53054	0.01117762	0.010611818	1.3888666894696818e-6	4.022040070391591e-7
167772	0.01320493	0.011400021	1.3864687098220945e-6	5.396416394710086e-7
530542	0.017729944	0.013321508	1.3879307982260866e-6	8.077188843675696e-7
1677722	0.030144937	0.0174889445	1.3883252357972235e-6	1.1943118827017768e-6
5305422	0.071517286	0.031759459	1.3881328727539812e-6	1.57036542866348e-6
16777216	0.2098746265	0.070962529	1.3868072524375616e-6	1.803777670735224e-6
53054215	0.741148733	0.182403937	1.388143599891377e-6	1.9030418314879922e-6
167772160	2.606663643	0.5031452625	1.387107956477105e-6	1.9385382768826457e-6
