# FINUFFT (CPU)
# Benchmark: NUFFT of scalar data
#  - Device: AMD EPYC 7302 16-Core Processor (znver2, 32 threads
#  - Number of threads: 32
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - Sort (spread_sort): 1
#  - Kernel evaluation method (spread_kerevalmeth): 1
#  - Order of Fourier modes (modeord): 1
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.5005381625	0.253770516	3.731950120546327e-6	6.646216249772271e-7
5305	0.552043342	0.239666509	3.7290631645038357e-6	6.72066525127654e-7
16777	0.577708378	0.261397829	3.734294780588139e-6	7.464022115781271e-7
53054	0.673337338	0.274950167	3.7239928569652815e-6	9.119287514989875e-7
167772	0.729330451	0.283593921	3.729391822696644e-6	1.3275103721977031e-6
530542	0.738622538	0.32117297	3.7359429392970702e-6	2.0583360832214665e-6
1677722	0.800928979	0.368688791	3.7286290440589845e-6	3.078078920315979e-6
5305422	0.9500394215	0.5086966405	3.7276066153558594e-6	4.075858583640244e-6
16777216	1.219703752	0.916775313	3.7307501803740638e-6	4.693500207626813e-6
53054215	2.09705826	1.437311869	3.724478960801549e-6	4.947480478356764e-6
167772160	4.7336734635	3.0110193405	3.7328363128680543e-6	5.056647405745642e-6
