# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA A100 80GB PCIe
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport{4}()
#  - GPU method: shared_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.008353976	0.0070949475	1.7468019419382034e-6	3.5090636817904113e-7
5305	0.008659046	0.0072636425	1.7436883516277096e-6	3.5699007845828123e-7
16777	0.009093549	0.007541187	1.7428919558873898e-6	3.9338150996385125e-7
53054	0.009523572	0.007862112	1.7439373455033794e-6	4.7633118363122153e-7
167772	0.0100324315	0.008284588	1.7443022952456069e-6	6.543784470131989e-7
530542	0.011138013	0.008922181	1.744710363257602e-6	9.966976486010409e-7
1677722	0.014576812	0.010465275	1.743025960053548e-6	1.4888903327977372e-6
5305422	0.025735163	0.0149117685	1.7458544701617326e-6	1.9669560205599723e-6
16777216	0.063339967	0.030928607	1.7465137652730675e-6	2.26095080589055e-6
53054215	0.1827624215	0.08283842	1.7441674213202952e-6	2.3841887129839585e-6
167772160	0.560682647	0.246603554	1.7445912696151422e-6	2.4288699158223415e-6
