# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: Intel(R) Xeon(R) Platinum 8468 (sapphirerapids, 192 threads)
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: true
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.1050938415	0.0873762825	1.2818240572137332e-6	3.0119391616547517e-7
5305	0.139742546	0.093868476	1.2774072111382803e-6	3.0605396227442633e-7
16777	0.2193656175	0.10717456	1.277607739795387e-6	3.2018463756971043e-7
53054	0.308513014	0.1277097455	1.283984513868809e-6	3.786679610016559e-7
167772	0.479798057	0.1502986785	1.2868571501741086e-6	5.06673241588075e-7
530542	0.594855436	0.1855101985	1.2874042722293644e-6	7.458672642074658e-7
1677722	0.722947414	0.222446603	1.2875233459370254e-6	1.0983844253111964e-6
5305422	0.826282659	0.3175254955	1.285417860664608e-6	1.4413882843787338e-6
16777216	1.273468896	0.5443887915	1.2870935078866196e-6	1.6565310867003716e-6
53054215	1.850200908	1.248653808	1.286260959997305e-6	1.745912493886228e-6
167772160	3.907785231	3.488872754	1.2854795078993503e-6	1.7777658760499403e-6
