# FINUFFT (CPU)
# Benchmark: NUFFT of scalar data
#  - Device: Intel(R) Xeon(R) Platinum 8468 (sapphirerapids, 192 threads)
#  - Number of threads: 24
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - Sort (spread_sort): 1
#  - Kernel evaluation method (spread_kerevalmeth): 1
#  - Order of Fourier modes (modeord): 1
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.202474489	0.1598136135	3.731950157064164e-6	6.646219348340015e-7
5305	0.198606998	0.1671134585	3.729063172456281e-6	6.720666682900781e-7
16777	0.2125788605	0.1682547325	3.7342948017852682e-6	7.464024144755025e-7
53054	0.391185008	0.174263911	3.7239928792220996e-6	9.119289255481646e-7
167772	0.394310454	0.172579911	3.7293918427706412e-6	1.327510488282537e-6
530542	0.408780032	0.1794416205	3.7359429568969554e-6	2.058336160547243e-6
1677722	0.50519403	0.2129460245	3.7286290621497795e-6	3.078078979884347e-6
5305422	0.536367056	0.275319594	3.727606635876204e-6	4.075858642847808e-6
16777216	0.716777284	0.485615444	3.7307502011822154e-6	4.693500267110969e-6
53054215	1.370069725	1.193495242	3.724478981751612e-6	4.947480538038579e-6
167772160	4.03837238	3.679849104	3.732836331410439e-6	5.0566474589233066e-6
