# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA H100 80GB HBM3
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: KaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: shared_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.003851821	0.003155337	1.7468019419689526e-6	3.509063682587978e-7
5305	0.003749093	0.00320541	1.7436883516142458e-6	3.5699007844493173e-7
16777	0.004044978	0.003348983	1.7428919559139585e-6	3.9338151000644964e-7
53054	0.004652334	0.0035858165	1.7439373455189495e-6	4.7633118364797214e-7
167772	0.0055404695	0.0038682555	1.7443022952569412e-6	6.543784470339821e-7
530542	0.006910686	0.004260787	1.7447103632277125e-6	9.96697648550029e-7
1677722	0.009255616	0.005232101	1.74302596006115e-6	1.4888903328110846e-6
5305422	0.015286532	0.007992854	1.7458544701410377e-6	1.9669560205289493e-6
16777216	0.033954936	0.016201859	1.7465137652989776e-6	2.2609508059209787e-6
53054215	0.093049962	0.041437715	1.7441674213228661e-6	2.3841887129932792e-6
167772160	0.28077178	0.120584523	1.744591269603588e-6	2.428869915795086e-6
