# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA H100 80GB HBM3
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: KaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: global_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.001942321	0.0017637435	1.7468019419673795e-6	3.5090636824046034e-7
5305	0.0019442625	0.001761492	1.7436883516151745e-6	3.5699007845239065e-7
16777	0.001952922	0.001768627	1.7428919559119271e-6	3.9338151001167446e-7
53054	0.0022577965	0.0018180905	1.7439373455204664e-6	4.763311836541149e-7
167772	0.003466476	0.002212434	1.7443022952582285e-6	6.543784470348465e-7
530542	0.005990085	0.002575795	1.744710363227554e-6	9.966976485471946e-7
1677722	0.015078582	0.003796251	1.7430259600623344e-6	1.488890332808621e-6
5305422	0.0441040405	0.0075309605	1.7458544701427717e-6	1.9669560205340527e-6
16777216	0.1393505895	0.019254813	1.7465137652865197e-6	2.26095080591219e-6
53054215	0.466323944	0.056196941	1.7441674213366946e-6	2.3841887130131616e-6
167772160	1.650637292	0.173028722	1.744591269605787e-6	2.428869915821091e-6
