# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: Intel(R) Xeon(R) Platinum 8468 (sapphirerapids, 192 threads)
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: true
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.051623356	0.047127235	1.2992421887315257e-6	3.011705466921629e-7
5305	0.069280048	0.050234597	1.2840271426064657e-6	2.9623411134327327e-7
16777	0.105007865	0.0546310845	1.2883263838239292e-6	3.169193039930809e-7
53054	0.1493154335	0.060959743	1.2977247862986833e-6	3.80168414409267e-7
167772	0.2147111815	0.0696648135	1.2934667124872309e-6	5.032368976314291e-7
530542	0.292238764	0.083704097	1.2963805116865015e-6	7.476721877047695e-7
1677722	0.3828531805	0.110899671	1.2967968768856465e-6	1.1055503661225015e-6
5305422	0.473760569	0.186858058	1.2973073932802441e-6	1.452119080935942e-6
16777216	0.6086891095	0.413317525	1.2963264137096607e-6	1.6655878402071662e-6
53054215	1.190652296	1.138271319	1.2979428476854593e-6	1.7599064233441556e-6
167772160	2.8365633815	3.3448151615	1.2959941984306763e-6	1.7906557398367888e-6
