# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA H100 80GB HBM3
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: KaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: shared_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.0089218835	0.005327654	1.7461299210675446e-6	3.5173584993421236e-7
5305	0.0090533605	0.00542322	1.7448299030278028e-6	3.593542849836514e-7
16777	0.0090923805	0.005694011	1.7441440241397467e-6	3.852640735958629e-7
53054	0.0097206175	0.0062933315	1.7459043209487526e-6	4.681070024573806e-7
167772	0.0108476325	0.007159685	1.7440264474065555e-6	6.545796093818241e-7
530542	0.012598364	0.008243862	1.7433317941752185e-6	9.95894287077375e-7
1677722	0.015657806	0.010184674	1.7455342689034547e-6	1.485682919910793e-6
5305422	0.022273601	0.015007984	1.743499377378381e-6	1.961321173370849e-6
16777216	0.041535934	0.029518569	1.7457314354004086e-6	2.2579240564489122e-6
53054215	0.103066733	0.07472854	1.7426164952266413e-6	2.3789078434267953e-6
167772160	0.299811088	0.2165908755	1.7439809692685654e-6	2.426123172742843e-6
