# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: Intel(R) Xeon(R) Platinum 8468 (sapphirerapids, 192 threads)
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: false
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.161351532	0.0866862625	1.2818240572136421e-6	3.011939161697053e-7
5305	0.244198867	0.0943401805	1.2774072111380874e-6	3.060539622780945e-7
16777	0.360681875	0.107848232	1.2776077397956882e-6	3.201846375718975e-7
53054	0.491306344	0.1275678215	1.2839845138688497e-6	3.786679609989985e-7
167772	0.618827153	0.15291618	1.2868571501731866e-6	5.066732415890632e-7
530542	0.713630608	0.187495857	1.2874042722294862e-6	7.458672642072109e-7
1677722	0.806033519	0.2324181355	1.2875233459378402e-6	1.0983844253104849e-6
5305422	0.863305112	0.321288364	1.285417860662405e-6	1.4413882843770662e-6
16777216	0.948758014	0.544922587	1.2870935078931232e-6	1.6565310867046957e-6
53054215	1.28563752	1.265999217	1.2862609599915976e-6	1.7459124938777025e-6
167772160	3.4608436555	3.5210940415	1.2854795078951911e-6	1.7777658760329647e-6
