# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA H100 80GB HBM3
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: KaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: global_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.003222997	0.002801937	1.7461299210669788e-6	3.5173584991401e-7
5305	0.003228226	0.002804304	1.7448299030280143e-6	3.5935428498776353e-7
16777	0.0032313755	0.002807004	1.7441440241382593e-6	3.852640735939882e-7
53054	0.00375863	0.002837616	1.7459043209484225e-6	4.6810700245697926e-7
167772	0.006370656	0.003457597	1.744026447406964e-6	6.545796093806874e-7
530542	0.011724253	0.0042049055	1.7433317941736733e-6	9.958942870761783e-7
1677722	0.029648489	0.0061596485	1.7455342689047274e-6	1.4856829199103228e-6
5305422	0.0875845415	0.01194764	1.7434993773811537e-6	1.9613211733731504e-6
16777216	0.28085965	0.02993875	1.7457314354004578e-6	2.2579240564493184e-6
53054215	0.924103318	0.086100585	1.7426164952285507e-6	2.3789078434383357e-6
167772160	3.187453602	0.263657858	1.7439809692763774e-6	2.426123172749873e-6
