# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: Intel(R) Xeon(R) Platinum 8468 (sapphirerapids, 192 threads)
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: false
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.0758092815	0.047024129	1.2992421887314927e-6	3.011705466864437e-7
5305	0.1094549645	0.0500228885	1.2840271426065765e-6	2.962341113415791e-7
16777	0.155740123	0.053975138	1.288326383823311e-6	3.1691930399268674e-7
53054	0.206955483	0.060685068	1.2977247862986484e-6	3.8016841441408663e-7
167772	0.2555663295	0.069029754	1.2934667124879138e-6	5.032368976338991e-7
530542	0.293164566	0.084159287	1.2963805116863643e-6	7.476721877048041e-7
1677722	0.327506624	0.111288364	1.2967968768887636e-6	1.1055503661264756e-6
5305422	0.3714755865	0.18515699	1.2973073932837536e-6	1.452119080940337e-6
16777216	0.473820183	0.414298497	1.2963264137170796e-6	1.6655878402159374e-6
53054215	0.8834235555	1.135512421	1.2979428476887938e-6	1.7599064233421759e-6
167772160	2.5866934515	3.438712309	1.2959941984470675e-6	1.7906557398469899e-6
