# CuFINUFFT
# Benchmark: NUFFT of scalar data
#  - Device: NVIDIA H100 80GB HBM3
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - GPU sort: 1
#  - GPU kernel evaluation method: 1
#  - Order of Fourier modes (modeord): 1
#  - GPU method: 1 (global_memory)
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.005355175	0.0053776835	1.3870120840973235e-6	3.101078453009789e-7
5305	0.005410957	0.005402669	1.3863655070269751e-6	3.180625920750346e-7
16777	0.005575527	0.005406167	1.3870558062128926e-6	3.4374718415743705e-7
53054	0.006129469	0.00554434	1.3888666897456837e-6	4.022040098904005e-7
167772	0.007568713	0.005833097	1.3864687101230137e-6	5.396416415934217e-7
530542	0.011196217	0.006318948	1.3879307984448185e-6	8.077188855697614e-7
1677722	0.0230030545	0.0074023555	1.388325236062569e-6	1.194311883667496e-6
5305422	0.06072088	0.011083345	1.388132873038132e-6	1.5703654295091086e-6
16777216	0.180908259	0.022339405	1.386807252719864e-6	1.803777671481087e-6
53054215	0.600997943	0.055104883	1.3881436001349737e-6	1.9030418321027592e-6
167772160	2.088894244	0.150588695	1.3871079567844316e-6	1.9385382776270454e-6
