# CuFINUFFT
# Benchmark: NUFFT of scalar data
#  - Device: NVIDIA H100 80GB HBM3
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - GPU sort: 1
#  - GPU kernel evaluation method: 1
#  - Order of Fourier modes (modeord): 1
#  - GPU method: 2 (shared_memory)
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.006016114	0.0056417225	1.3870120840973243e-6	3.1010784530018205e-7
5305	0.006857324	0.005912605	1.3863655070268373e-6	3.1806259207075066e-7
16777	0.009086923	0.006604226	1.3870558062127459e-6	3.4374718415801807e-7
53054	0.014268493	0.0081151565	1.3888666897457978e-6	4.0220400989038084e-7
167772	0.024403813	0.010517741	1.3864687101223672e-6	5.396416415937995e-7
530542	0.043044913	0.013905973	1.387930798445163e-6	8.077188855697885e-7
1677722	0.0716490565	0.017985759	1.3883252360627537e-6	1.194311883667627e-6
5305422	0.11009438	0.0225237685	1.3881328730379145e-6	1.5703654295085881e-6
16777216	0.177444161	0.029788563	1.3868072527191596e-6	1.8037776714799934e-6
53054215	0.341219694	0.04883027	1.3881436001345009e-6	1.9030418321027334e-6
167772160	0.822187242	0.108662018	1.3871079567846336e-6	1.938538277630423e-6
