# CuFINUFFT
# Benchmark: NUFFT of scalar data
#  - Device: NVIDIA A100 80GB PCIe
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - GPU sort: 1
#  - GPU kernel evaluation method: 1
#  - Order of Fourier modes (modeord): 1
#  - GPU method: 2 (shared_memory)
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.011692011	0.010875831	1.387012084011762e-6	3.101078437955394e-7
5305	0.014491329	0.011954708	1.3863655070436594e-6	3.180625911384002e-7
16777	0.022250966	0.014949265	1.3870558057312356e-6	3.437471794564674e-7
53054	0.0403717795	0.021438011	1.3888666894692987e-6	4.0220400703767747e-7
167772	0.076147689	0.032283476	1.3864687098221654e-6	5.39641639470162e-7
530542	0.1424077785	0.046160006	1.3879307982261694e-6	8.07718884367156e-7
1677722	0.24217535	0.061705163	1.3883252357980463e-6	1.1943118827025802e-6
5305422	0.3729179835	0.077908472	1.3881328727557852e-6	1.5703654286660455e-6
16777216	0.59926713	0.099986922	1.3868072524389908e-6	1.8037776707365977e-6
53054215	1.140496802	0.152142785	1.3881435998922012e-6	1.9030418314885585e-6
167772160	2.7159741345	0.309835595	1.3871079564877375e-6	1.9385382768972833e-6
