# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA A100 80GB PCIe
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport{4}()
#  - GPU method: shared_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.017566898	0.013264335	1.7461299210424742e-6	3.517358498891171e-7
5305	0.018137655	0.013418704	1.7448299030716066e-6	3.59354284813164e-7
16777	0.019053637	0.013943315	1.7441440240776934e-6	3.852640736163668e-7
53054	0.020030834	0.014643423	1.7459043209587112e-6	4.681070024594046e-7
167772	0.021095564	0.015789195	1.7440264474057985e-6	6.545796093692288e-7
530542	0.022440168	0.0175126215	1.7433317941788803e-6	9.958942870956675e-7
1677722	0.026032583	0.020145207	1.7455342688943773e-6	1.4856829199119722e-6
5305422	0.0378931535	0.0263968385	1.7434993773628165e-6	1.9613211733482794e-6
16777216	0.078095254	0.046994287	1.7457314354124795e-6	2.2579240564680298e-6
53054215	0.2090714075	0.114592533	1.7426164952268956e-6	2.3789078434342945e-6
167772160	0.6257227505	0.3285903345	1.743980969245702e-6	2.426123172726822e-6
