# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: AMD EPYC 7302 16-Core Processor (znver2, 32 threads
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport{4}()
#  - Number of threads: 32
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.401702684	0.217824823	1.281824057186365e-6	3.011939154273146e-7
5305	0.478089718	0.226900624	1.277407211115232e-6	3.060539615508211e-7
16777	0.556644054	0.226762416	1.2776077397706963e-6	3.201846369029206e-7
53054	0.6612915435	0.24357653	1.2839845138440086e-6	3.7866796040564127e-7
167772	0.705163086	0.264036265	1.286857150143559e-6	5.066732411096722e-7
530542	0.791394353	0.282972265	1.2874042722043801e-6	7.458672638907114e-7
1677722	0.803317388	0.3235546355	1.2875233459096014e-6	1.0983844251011532e-6
5305422	0.890094409	0.4209180075	1.285417860634058e-6	1.4413882842227143e-6
16777216	1.108990892	0.875500309	1.2870935078768847e-6	1.65653108658738e-6
53054215	1.807307983	1.752785424	1.2862609599745603e-6	1.745912493773992e-6
167772160	5.076364579	4.7441131055	1.2854795078661256e-6	1.7777658759107162e-6
