# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA A100 80GB PCIe
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport{4}()
#  - GPU method: global_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.007174481	0.0069437445	1.7461299210416866e-6	3.51735849884217e-7
5305	0.007340271	0.006967824	1.7448299030724668e-6	3.5935428480849213e-7
16777	0.007364155	0.006959589	1.7441440240783446e-6	3.8526407361623966e-7
53054	0.008016956	0.0071371565	1.7459043209583552e-6	4.681070024635566e-7
167772	0.01129348	0.0080823985	1.744026447406056e-6	6.545796093721018e-7
530542	0.018176627	0.0098429595	1.7433317941794872e-6	9.95894287098444e-7
1677722	0.036135638	0.013180793	1.7455342688942634e-6	1.485682919911522e-6
5305422	0.095645657	0.023485831	1.743499377366084e-6	1.961321173351077e-6
16777216	0.308876142	0.057238519	1.7457314354108132e-6	2.2579240564636625e-6
53054215	1.102950989	0.166080969	1.742616495241337e-6	2.3789078434566558e-6
167772160	3.9515899275	0.51076222	1.743980969237664e-6	2.4261231727166925e-6
