# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: AMD EPYC 7302 16-Core Processor (znver2, 32 threads
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport{4}()
#  - Number of threads: 32
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.157921409	0.057483433	1.2992421887135856e-6	3.0117054596563075e-7
5305	0.185425857	0.054794236	1.2840271425855802e-6	2.9623411061857803e-7
16777	0.2107738795	0.060259554	1.2883263838044824e-6	3.169193033522629e-7
53054	0.259005555	0.067185219	1.2977247862698859e-6	3.801684137736015e-7
167772	0.299163513	0.082973939	1.2934667124620822e-6	5.032368971604971e-7
530542	0.295613095	0.093088267	1.2963805116600738e-6	7.476721873945614e-7
1677722	0.338260935	0.122719703	1.296796876868053e-6	1.1055503659183577e-6
5305422	0.4419285785	0.217629578	1.2973073932578797e-6	1.4521190807869027e-6
16777216	0.650143119	0.586211104	1.2963264136956878e-6	1.6655878400956973e-6
53054215	1.364857875	1.474264205	1.297942847667679e-6	1.7599064232383652e-6
