# NonuniformFFTs.jl using CUDABackend
# Benchmark: NUFFT of scalar data
#  - Backend: CUDABackend
#  - Device: NVIDIA A100 80GB PCIe
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport{4}()
#  - GPU method: global_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.003320917	0.003230889	1.7468019419364787e-6	3.5090636814544796e-7
5305	0.003324334	0.003240768	1.7436883516306644e-6	3.569900784629132e-7
16777	0.003340074	0.003251238	1.7428919558873212e-6	3.933815099546998e-7
53054	0.003735293	0.003365211	1.74393734550516e-6	4.7633118362671775e-7
167772	0.00541354	0.00402824	1.7443022952469846e-6	6.543784470139837e-7
530542	0.008519906	0.006309474	1.7447103632569267e-6	9.96697648602348e-7
1677722	0.01911457	0.008761147	1.7430259600594823e-6	1.4888903328036116e-6
5305422	0.051812251	0.015686412	1.7458544701717223e-6	1.9669560205696403e-6
16777216	0.176896208	0.039465031	1.7465137652756605e-6	2.2609508058937542e-6
53054215	0.6754469325	0.1147949335	1.7441674213003973e-6	2.3841887129635894e-6
167772160	2.503391267	0.351748967	1.7445912696046888e-6	2.428869915799653e-6
