# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: AMD Instinct MI300A Accelerator (znver3, 192 threads)
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: true
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.085815271	0.07006735	1.2818240572136584e-6	3.01193916177363e-7
5305	0.1089266145	0.077416895	1.2774072111380033e-6	3.0605396227241786e-7
16777	0.1418527715	0.085278562	1.2776077397954402e-6	3.2018463757066715e-7
53054	0.181835484	0.098550221	1.2839845138689448e-6	3.786679610003333e-7
167772	0.222332551	0.107683296	1.2868571501732328e-6	5.066732415879238e-7
530542	0.284398842	0.124363401	1.2874042722303377e-6	7.458672642074862e-7
1677722	0.345582776	0.156679574	1.2875233459390676e-6	1.0983844253120182e-6
5305422	0.462402009	0.245647815	1.2854178606641822e-6	1.441388284378265e-6
16777216	0.738877278	0.524333377	1.2870935078930353e-6	1.6565310867082433e-6
53054215	1.81304084	1.5311452125	1.2862609599987105e-6	1.745912493884475e-6
167772160	4.6889242475	4.416283236	1.2854795078945834e-6	1.7777658760386853e-6
