# NonuniformFFTs.jl using ROCBackend
# Benchmark: NUFFT of scalar data
#  - Backend: ROCBackend
#  - Device: AMD Instinct MI300A (gfx942:sramecc+:xnack-)
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: global_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.005460968	0.006451856	1.2881656839504518e-6	3.1294787767622985e-7
5305	0.00547834	0.00629207	1.2730303100050112e-6	3.0832631079897374e-7
16777	0.005184163	0.006005014	1.2769148472852802e-6	3.2670078847761793e-7
53054	0.005592706	0.005503711	1.2862609196456656e-6	3.8679807257627446e-7
167772	0.007163897	0.005480785	1.2821594482332683e-6	5.0635862573729e-7
530542	0.013537938	0.00762875	1.28490381273045e-6	7.459057041477576e-7
1677722	0.0328977695	0.0105461135	1.2853589338591885e-6	1.0982348648433058e-6
5305422	0.092959625	0.0203841225	1.2860476913161762e-6	1.4405923692357178e-6
16777216	0.283238991	0.054229981	1.284959083670102e-6	1.6514224409810832e-6
53054215	0.8987165025	0.159712482	1.2865090450804406e-6	1.7446719445986533e-6
167772160	3.0041231485	0.48883031	1.2846836295851219e-6	1.7751806541079267e-6
