# NonuniformFFTs.jl using ROCBackend
# Benchmark: NUFFT of scalar data
#  - Backend: ROCBackend
#  - Device: AMD Instinct MI300A (gfx942:sramecc+:xnack-)
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: global_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.009003441	0.007731105	1.2705271011661653e-6	3.141673218926401e-7
5305	0.008444103	0.007324958	1.266261116960607e-6	3.1810609681289546e-7
16777	0.008418119	0.007281692	1.2663517934347424e-6	3.290506251661294e-7
53054	0.008092631	0.006694384	1.272716964312306e-6	3.855382455469955e-7
167772	0.01081276	0.006273215	1.275744543108031e-6	5.100192743142599e-7
530542	0.023898052	0.009031085	1.2760604921757536e-6	7.440588587464373e-7
1677722	0.064171291	0.012277521	1.2763724188230048e-6	1.0913399252182553e-6
5305422	0.192024955	0.0215898085	1.2742796339646269e-6	1.4300819352239353e-6
16777216	0.593680204	0.051484313	1.2759824019424935e-6	1.6428233093597225e-6
53054215	1.863894245	0.143693981	1.275096708179534e-6	1.7309959171435127e-6
167772160	6.059798494	0.4332048835	1.2743281203304976e-6	1.7625307921282973e-6
