# NonuniformFFTs.jl using ROCBackend
# Benchmark: NUFFT of scalar data
#  - Backend: ROCBackend
#  - Device: AMD Instinct MI300A (gfx942:sramecc+:xnack-)
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: shared_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.018883585	0.007934741	1.2705271011697932e-6	3.1416732191254855e-7
5305	0.019261525	0.0086207285	1.2662611169598938e-6	3.1810609680872917e-7
16777	0.019915827	0.010005734	1.2663517934343623e-6	3.2905062516401384e-7
53054	0.020916769	0.0121902935	1.272716964311928e-6	3.855382455441328e-7
167772	0.022023458	0.0148081295	1.2757445431078879e-6	5.100192743136338e-7
530542	0.024593554	0.01787696	1.2760604921752668e-6	7.440588587480922e-7
1677722	0.0302116125	0.021402524	1.2763724188241072e-6	1.0913399252199524e-6
5305422	0.045382677	0.026991349	1.2742796339631766e-6	1.430081935222146e-6
16777216	0.089319848	0.043786451	1.2759824019489915e-6	1.6428233093585799e-6
53054215	0.228482217	0.096370322	1.2750967081737404e-6	1.730995917136706e-6
167772160	0.671189868	0.262951135	1.274328120313938e-6	1.7625307921034616e-6
