# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: AMD Instinct MI300A Accelerator (znver3, 192 threads)
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: false
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.2519229425	0.067376408	1.2818240572136605e-6	3.0119391617069146e-7
5305	0.430965258	0.080095143	1.2774072111379853e-6	3.060539622778898e-7
16777	0.615940346	0.086685943	1.277607739795036e-6	3.201846375704384e-7
53054	0.78113508	0.1005206395	1.2839845138688023e-6	3.786679609994498e-7
167772	0.959878233	0.107681284	1.2868571501729162e-6	5.066732415871202e-7
530542	0.8854187165	0.127410837	1.287404272230339e-6	7.458672642079471e-7
1677722	1.002706126	0.168549008	1.2875233459386811e-6	1.0983844253128754e-6
5305422	1.250714796	0.245845126	1.285417860664947e-6	1.4413882843794804e-6
16777216	1.849076103	0.576513249	1.2870935078909537e-6	1.6565310867056638e-6
53054215	2.212303476	1.490669562	1.2862609600014837e-6	1.7459124938886555e-6
167772160	4.540011105	4.428345262	1.2854795078907052e-6	1.7777658760310294e-6
