# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: AMD Instinct MI300A Accelerator (znver3, 192 threads)
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: false
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.126370642	0.0388788225	1.2992421887315984e-6	3.0117054669184466e-7
5305	0.205695234	0.042914671	1.284027142606714e-6	2.962341113472539e-7
16777	0.303484343	0.04832167	1.2883263838230004e-6	3.169193039966456e-7
53054	0.414917524	0.054457246	1.297724786298807e-6	3.801684144084525e-7
167772	0.5365167445	0.06361161	1.2934667124872522e-6	5.032368976340422e-7
530542	0.630790486	0.080059805	1.2963805116876842e-6	7.476721877057931e-7
1677722	0.748036461	0.110557809	1.296796876885022e-6	1.1055503661225388e-6
5305422	0.964164954	0.195057097	1.2973073932839749e-6	1.4521190809385998e-6
16777216	1.2757497625	0.518455761	1.2963264137201194e-6	1.6655878402200354e-6
53054215	1.3910571355	1.3487424275	1.2979428476804775e-6	1.759906423331044e-6
167772160	3.869411589	4.143844273	1.2959941984384197e-6	1.7906557398417548e-6
