# FINUFFT (CPU)
# Benchmark: NUFFT of scalar data
#  - Device: AMD Instinct MI300A Accelerator (znver3, 192 threads)
#  - Number of threads: 24
#  - Element type: ComplexF64
#  - Grid size: (256, 256, 256)
#  - Relative tolerance: 1.0e-6
#  - Sort (spread_sort): 1
#  - Kernel evaluation method (spread_kerevalmeth): 1
#  - Order of Fourier modes (modeord): 1
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.100033642	0.107128458	3.731950156687786e-6	6.646219273946475e-7
5305	0.107427834	0.116013448	3.7290631722208937e-6	6.720666648262744e-7
16777	0.114906054	0.11737085	3.734294801407544e-6	7.464024094505558e-7
53054	0.2155881415	0.1196668895	3.7239928790367938e-6	9.119289213384783e-7
167772	0.219882807	0.117694225	3.7293918426073583e-6	1.3275104857767466e-6
530542	0.239155855	0.17263671	3.735942956757792e-6	2.0583361589891714e-6
1677722	0.274791787	0.209968235	3.728629062178902e-6	3.078078978879748e-6
5305422	0.393608816	0.3242784905	3.7276066355544497e-6	4.075858641803222e-6
16777216	0.599448653	0.5309443315	3.730750200878987e-6	4.693500266214347e-6
53054215	1.1138804	1.088477343	3.7244789813768915e-6	4.947480537444141e-6
167772160	2.908822609	3.050146731	3.732836330810291e-6	5.056647457916515e-6
