# NonuniformFFTs.jl using CPU
# Benchmark: NUFFT of scalar data
#  - Backend: CPU
#  - Device: AMD Instinct MI300A Accelerator (znver3, 192 threads)
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: FastApproximation()
#  - Number of threads: 24
#  - Using atomics: true
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.045527263	0.038256816	1.2992421887315948e-6	3.011705466866397e-7
5305	0.0558559435	0.04270024	1.2840271426065922e-6	2.9623411134016053e-7
16777	0.0715163405	0.048346471	1.2883263838231114e-6	3.1691930399554897e-7
53054	0.09204599	0.055296484	1.2977247862978723e-6	3.801684144043998e-7
167772	0.1157853725	0.064420438	1.2934667124870903e-6	5.032368976330175e-7
530542	0.1487895985	0.0786641055	1.2963805116874506e-6	7.476721877052828e-7
1677722	0.18528923	0.1104598485	1.2967968768888282e-6	1.1055503661271225e-6
5305422	0.263712173	0.1939888265	1.297307393280509e-6	1.452119080935523e-6
16777216	0.494991709	0.469537586	1.2963264137231393e-6	1.6655878402251739e-6
53054215	1.4019062625	1.3592901785	1.297942847682473e-6	1.7599064233326622e-6
167772160	3.9105619255	4.13299933	1.295994198444163e-6	1.790655739852294e-6
