# NonuniformFFTs.jl using ROCBackend
# Benchmark: NUFFT of scalar data
#  - Backend: ROCBackend
#  - Device: AMD Instinct MI300A (gfx942:sramecc+:xnack-)
#  - Element type: Float64
#  - Grid size: (256, 256, 256)
#  - Oversampling factor: 1.5
#  - Half support: HalfSupport(4)
#  - Kernel: BackwardsKaiserBesselKernel{Nothing}(nothing)
#  - Kernel evaluation: Direct()
#  - GPU method: shared_memory
# (1) Number of points  (2) Type 1 (median, s)  (3) Type 2 (median, s)  (4) Relative error type 1  (5) Relative error type 2
1678	0.0090545975	0.0061909145	1.2881656839480333e-6	3.1294787768531115e-7
5305	0.009318521	0.006437026	1.2730303100033337e-6	3.083263107875774e-7
16777	0.009640023	0.006801697	1.2769148472865879e-6	3.267007884809492e-7
53054	0.010110836	0.007263396	1.2862609196467557e-6	3.8679807257880047e-7
167772	0.0107681265	0.007744344	1.2821594482332388e-6	5.063586257333749e-7
530542	0.01229131	0.008444898	1.284903812729469e-6	7.459057041459274e-7
1677722	0.016497673	0.0097688005	1.2853589338581352e-6	1.0982348648441223e-6
5305422	0.02953738	0.0137956105	1.2860476913090359e-6	1.4405923692265737e-6
16777216	0.070684028	0.027020158	1.2849590836796735e-6	1.6514224409900202e-6
53054215	0.201729439	0.063546177	1.2865090450668203e-6	1.7446719445851304e-6
167772160	0.615612184	0.17564357	1.2846836295542824e-6	1.7751806540643564e-6
